,,
Generated by Forecast v0.1 by Fabrizio Polo (c) Orbotix Inc 2013,,
,,
Max likelihood,36.6576740754777,,
Mean,37.6690897825055,,
50 Percentile,37.299052184843,
75 Percentile,40.5705173310941,
90 Percentile,43.5457044167363,
,,
Percentile, Value, Density
2.9583724410925,28.2066656508809,0.0136499283852328
7.02050111589566,30.3739828393674,0.0250608346634301
11.5215588490279,31.6685197342292,0.0407085186108323
15.9884721788176,32.6334304619558,0.0514982519635139
20.5140141848266,33.4212046830028,0.0618820846066574
24.9255145860363,34.1036155025839,0.068939387284385
29.180184759194,34.7060082590505,0.0745046546585008
33.2576498195613,35.2488356069353,0.078339869517425
37.2185069081679,35.7487429402594,0.0818280406031122
41.0279126975484,36.2179039748828,0.0839093946382014
44.6429089253353,36.6576740754777,0.0843224471721721
48.1452570156036,37.075868583876,0.0855703383560356
51.4757765681387,37.4766342711325,0.0848537296940267
54.6586872114155,37.8612050616416,0.0843123124049754
57.6850470559776,38.2319172290571,0.0827787266147039
60.5910241631645,38.5925369921519,0.0815698483788116
63.3540838009279,38.944534130387,0.0797370603508852
65.9431394203805,39.2857475116909,0.0764602843807929
68.4680574896075,39.6218022974257,0.0754672653824504
70.8420859700065,39.95490314122,0.072022784331039
73.0854258920874,40.2811179551701,0.0692014829050634
75.2167390158405,40.6032787351387,0.0663618742929794
77.2408227334042,40.9234546874557,0.063408425759325
79.1512480663142,41.2417118696392,0.0601484020436211
80.9581453530837,41.5586945138288,0.057034408939981
82.662417559838,41.875328616828,0.0537716144027096
84.2707348586306,42.19258802217,0.0505871477818512
85.7832984783617,42.5111915011406,0.0473806900036098
87.1969525428337,42.8310631422679,0.0440624163223005
88.5213318895212,43.1528570608379,0.0408747570727489
89.7658910529628,43.479112062292,0.0377602028503609
90.9365879049002,43.8121171041653,0.0349461448209144
92.0033408908129,44.1491366885213,0.0314715255049378
92.996495671097,44.4900558216853,0.0287406854986705
93.9187882473106,44.8403788122596,0.0260287943816886
94.755175775574,45.1988197945636,0.0229761258833475
95.5351752181412,45.5686047449918,0.0206942636284632
96.2367778821683,45.9529317708752,0.0179247748456882
96.8759492868591,46.3517012015336,0.0156605878753873
97.4465971577564,46.7696629904663,0.013311564357066
97.956975032113,47.2096376185848,0.0112564862794409
98.4033318111541,47.6773247107174,0.00925818372897847
98.7872571855001,48.1747996063679,0.00741631749639032
99.1172322808671,48.7143879967137,0.00582627466494987
99.3910702253546,49.310308003377,0.00433644951559428
99.6127836819259,49.981860329328,0.00307593202774084
99.7808793941504,50.7597047752106,0.00197251208007456
99.9007146881054,51.7019565060108,0.00111814199305515
99.9725861870766,52.9444335706949,0.000477443054831485
100,54.8537119853884,0.000143582060701609
